file,context,test,nb,failed,skipped,error,warning,user,system,real,passed,location,date
test-base-plot.R,,Base plots: Test metagroup (Cl and V2) [PMF-PLOT-004],2,0,FALSE,FALSE,0,1.04,0.03200000000000003,1.0779999999999994,2,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Test metagroup (Cl and V2) with labels [PMF-PLOT-005],1,0,FALSE,FALSE,0,0.4630000000000001,0.03599999999999992,0.5069999999999979,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: CI Table - mean [PMF-PLOT-006],1,0,FALSE,FALSE,0,0.3899999999999997,0.020000000000000018,0.4170000000000016,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: CI Table - median [PMF-PLOT-007],1,0,FALSE,FALSE,0,0.3700000000000001,0.019000000000000017,0.397000000000002,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Plot/Table width [PMF-PLOT-008],1,0,FALSE,FALSE,0,0.5409999999999995,0.04400000000000004,0.5950000000000024,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Vertical Intercept [PMF-PLOT-009],1,0,FALSE,FALSE,0,0.347999999999999,0.04299999999999993,0.40000000000000213,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: shaded interval displays over correct range [PMF-PLOT-010],1,0,FALSE,FALSE,0,0.359,0.03700000000000003,0.40300000000000225,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: update labels via yaml file [PMF-PLOT-011],1,0,FALSE,FALSE,0,0.32500000000000107,0.02300000000000002,0.35800000000000054,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Axis labels and captions [PMF-PLOT-014],1,0,FALSE,FALSE,0,0.3490000000000002,0.03600000000000003,0.3930000000000007,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Test breaks and limits of x-axis [PMF-PLOT-015],1,0,FALSE,FALSE,0,0.3379999999999992,0.014000000000000012,0.3620000000000019,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Modify text size [PMF-PLOT-016],1,0,FALSE,FALSE,0,0.3680000000000003,0.028999999999999915,0.40500000000000114,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Base plot [PMF-PLOT-0017],1,0,FALSE,FALSE,0,0.31900000000000084,0.02300000000000002,0.3520000000000003,1,../tests/testthat,2022-01-27T19:58:36Z
test-base-plot.R,,Base plots: Full Test [PMF-PLOT-0018],1,0,FALSE,FALSE,0,0.386000000000001,0.03500000000000003,0.4309999999999974,1,../tests/testthat,2022-01-27T19:58:36Z
test-nsim-plot.R,,Multiple simulations: Multiple simulations base test [PMF-PLOT-012],1,0,FALSE,FALSE,0,0.7889999999999997,0.040000000000000036,0.8379999999999974,1,../tests/testthat,2022-01-27T19:58:36Z
test-nsim-plot.R,,Multiple simulations: Multiple CI's with jitter [PMF-PLOT-013],1,0,FALSE,FALSE,0,0.8300000000000001,0.04499999999999993,0.8830000000000027,1,../tests/testthat,2022-01-27T19:58:36Z
test-summary.R,,"Column selection, summary: correct column is summarized [PMF-PLOT-001]",2,0,FALSE,FALSE,0,0.0129999999999999,0,0.013000000000001677,2,../tests/testthat,2022-01-27T19:58:36Z
test-summary.R,,"Column selection, summary: Can switch between mean/median [PMF-PLOT-002]",2,0,FALSE,FALSE,0,0.0039999999999995595,0,0.0030000000000001137,2,../tests/testthat,2022-01-27T19:58:36Z
test-summary.R,,"Column selection, summary: CI is properly calculated [PMF-PLOT-003]",1,0,FALSE,FALSE,0,0.005000000000000782,0,0.005000000000002558,1,../tests/testthat,2022-01-27T19:58:36Z
